extracted_text,uid,wiki_link,article_title,topic,question,model_name,model_id,generation_error,source_file,complexity_level,linguistic_correctness_naturalness,evaluation_error,evaluator_model_name,evaluator_model_id
"באותו ספר (11.14.16) תיאר סטארבון את מנהגם של מכובדים ארמנים ממחוז אקיליזנה המקדישים לאלה אנהיד את בנותיהם הבתולות, על מנת שיעסקו בזנות מקודשת קודם לנישואיהן.
המשורר פינדארוס תיאר בפרוטרוט את מקדש אפר",2b2e8814-a99a-4eea-a63f-8a7b660e6897,https://he.wikipedia.org/wiki/היירוגמיה,היירוגמיה,Religion,אילו השלכות חברתיות או מעמדיות היו למנהג זה על חייהן העתידיים של הנשים לאחר שסיימו את תקופת שירותן במקדש?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_200 - elsewhere_200_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"יש מתנגדים לאופן שהוא נעשה - ללא תרדמה ועם מוהלים לא מוסכמים לרפואה. יש הרבה ביקורת גם פנים יהודית על הסיכונים והגועל במציצה בפה שנעשה היום בעיקר אצל חרדים.


=== ביקורת מדתות אחרות ===
פאולוס ביקר את",8474da56-6b45-4f85-97dc-5fab6608235f,https://he.wikipedia.org/wiki/ביקורת_על_היהדות,ביקורת על היהדות,Religion,אילו אלטרנטיבות או פתרונות הלכתיים מוצעים כיום בתוך המגזר החרדי כדי להתמודד עם הביקורת הרפואית וההלכתית על טקס המילה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_200 - elsewhere_200_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"באופן דומה, מסיונרים פרוטסטנטיים רבים השתמשו בכספי תרומות לקניית מטוסים ואיים פרטיים לעצמם, ואף הכנסייה עצמה הואשמה בהונאה בבית המשפט בצרפת. כנגד הסיינטולוגיה נמתחה ביקורת על כך שהיא דורשת תשלום לטובת",0c753d7a-33a6-45f0-9c9b-c99a31eaf552,https://he.wikipedia.org/wiki/דת,דת,Religion,אילו צעדים משפטיים או חברתיים נוספים ננקטו נגד ארגונים דתיים בעקבות חשיפות דומות של ניצול כספי תרומות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_200 - elsewhere_200_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"החברה הסגורה נוטה לפעול מתוך מנגנון הגנה עצמית, שמטרתו לשמור על האינטגריטי הקבוצתי ולמנוע חדירת ערכים זרים שעלולים להרע או לשנות את המבנה החברתי הקיים.


=== חיפוש אויב חיצוני כאמצעי איחוד ===
החברה ה",80efc0a1-aac1-4567-a56e-94f6540b4970,https://he.wikipedia.org/wiki/חברה_סגורה,חברה סגורה,Society,באילו דרכים דמויות סמכות בחברות סגורות מצליחות לשמר את נאמנות הפרט לקבוצה גם כאשר מתגלעים בקיעים פנימיים באותה אידיאולוגיה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_200 - elsewhere_200_q_openrouter.csv,3,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"חשיבות זאת נובעת מתוך העובדה שהמדינה היא בעלת הסמכות להפעלת כוח, בין אם היא מפעילה אותו ובין אם לאו. על כן, כדי שמדינה תוכל לפעול באופן דמוקרטי, הכרחי שיתקיים דיון ציבורי ותתגבש דעת קהל ביקורתית שתוכל",24883d01-eb94-4129-afbe-a95bf51e756e,https://he.wikipedia.org/wiki/הספרה_הציבורית,הספרה הציבורית,Society,אילו מנגנונים מעשיים יכולה המדינה לאמץ כדי להבטיח שהדיון הציבורי אכן ישפיע על קבלת ההחלטות של מוקדי הכוח?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_200 - elsewhere_200_q_openrouter.csv,3,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"בשנים האחרונות הפכו אתרי ההיכרויות באינטרנט לכלי פופולרי לשם מטרה זו.


== מערכות לארגון דייטים ==
אתר היכרויות: אתרי אינטרנט אשר מאפשר למצוא בני זוג באמצעות בחירתם מתוך מאגר מידע הכולל פרופילים אישיי",67177255-fa4c-40a1-8fac-66a61870c43d,https://he.wikipedia.org/wiki/דייט,דייט,Society,כיצד לדעתך השפיע המעבר מאתרי היכרויות מבוססי דפדפן לאפליקציות מובייל על האופן שבו אנשים תופסים את תהליך חיפוש בן הזוג?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_200 - elsewhere_200_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"ב-1931 יעקב האפט היה בין מייסדי לשכת רואי חשבון בישראל (במקור ""אגודת רואי חשבון מוסמכים בא""י""), וייסד ב-1945 את פרס ברנר, פרס ספרותי לזכר הסופר יוסף חיים ברנר, אותו המשיכה משפחת האפט לממן עד 2011. אחר",08cb45d9-13e9-47e2-923d-089f4981f67b,https://he.wikipedia.org/wiki/BDO,BDO,Society,אילו שיקולים או ערכים תרבותיים הניעו את משפחת האפט להמשיך ולממן את פרס ברנר במשך עשרות שנים גם לאחר פטירתו של מייסדו?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_200 - elsewhere_200_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"משאבי טבע יהפכו לרכוש ציבורי ומרכזי הייצור ומקומות העבודה יעברו לבעלות חברתית ולניהול דמוקרטי. הייצור יהיה מאורגן על ידי הערכה ותכנון מדעיים, וכך תתבטל מה שמרקס כינה ""האנרכיה בתחום הייצור"". אוטומציה ה",1f7edd56-1b82-455b-a0b7-e43c2264e09c,https://he.wikipedia.org/wiki/חברה_קומוניסטית,חברה קומוניסטית,Society,אילו מנגנונים דמוקרטיים או מוסדיים עשויים להבטיח את ניהולם היעיל של מקומות העבודה מבלי ליפול למלכודת של בירוקרטיה ריכוזית או קבלת החלטות איטית?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_200 - elsewhere_200_q_openrouter.csv,3,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"בבחירה האם להקים או להצטרף לאיחוד מוניטרי, על המדינות לשקול את הכדאיות הכלכלית, אל מול הסכנה בוויתור על שליטה במדיניות המוניטרית. לצד שיקולים כלכליים, עשויים להיות בידי המדינה שיקולים ולחצים פוליטיים,",39639fe4-199b-4c4d-a7ba-1f667868c58f,https://he.wikipedia.org/wiki/איחוד_מוניטרי,איחוד מוניטרי,Economy,באילו מקרים עשויים לחצים פוליטיים לגבור על שיקולים כלכליים רציונליים בתהליך קבלת ההחלטה על הצטרפות לאיחוד מוניטרי?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_200 - elsewhere_200_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"סניור, ג'ון סטיוארט מיל ואחרים טענו כי התקדמת טכנולוגית אמנם דוחקת את רגליהם של עובדים במגזרים מסוימים, אך בהתאם ל""עקרון הפיצוי"" התעסוקה מתאזנת בעקבות ביקוש מוגבר לסחורות ולעובדים בענפי משק אחרים.
קרל",a6383106-f09b-46fd-935b-6a155c9e4c02,https://he.wikipedia.org/wiki/אבטלה,אבטלה,Economy,אלו השלכות חברתיות או כלכליות עלולות להתעורר בתקופת המעבר שבין דחיקת העובדים מהמגזר הישן לבין יצירת המשרות החדשות בענפים האחרים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_200 - elsewhere_200_q_openrouter.csv,2,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"בהמשך נעשה ניסיון גרמני בתקופת מלחמת העולם השנייה להשתלט על משאבי מתכת ונפט, ובימינו מתבצעים מאבקים על השליטה במכרות הליתיום, הכרום והאורניום הטמונים באפריקה.


== קישורים חיצוניים ==

הרב שלמה אישון,",e4e56c42-0286-470a-81e9-82205920b092,https://he.wikipedia.org/wiki/אוצר_טבע,אוצר טבע,Economy,כיצד לדעתך השתנו דרכי ההתמודדות של מדינות זרות עם המאבק על משאבי טבע באפריקה מאז תקופת מלחמת העולם השנייה ועד היום?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_200 - elsewhere_200_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"מחקרים מצביעים על כך שפחות מ-10% מכל מקרי האפליות מבוססות המחיר מדווחות לרשויות. יתר על כן, למרות שקיימות קבוצת אינטרס המתעניינות בנושא, קשה להן מאוד להפחית את סוג האפליה הזה. רוב מקרי האפליה מבוססת ה",2979c5f0-deac-474d-963b-b9e09d63fb4b,https://he.wikipedia.org/wiki/אפליה_כלכלית,אפליה כלכלית,Economy,"אילו צעדים מעשיים או טכנולוגיים יכולים לנקוט צרכנים כדי לזהות אפליה במחירים עוד לפני ביצוע הרכישה, בהתחשב בכך שהדיווח לרשויות כמעט ואינו מתבצע?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_200 - elsewhere_200_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"בבית המשפט העליון, קבעו שלושת השופטים שישבו במוֹתָב (מזוז, שטיין והנדל) שההפליה במקרה פסק הדין הייתה אסורה, בעוד השופט מזוז נתלה בחוק איסור הפליה שלדעתו חל גם על דירות מגורים, השופט שטיין סבר שאיסור ה",122ba71d-e097-4910-99a6-82eedc762c79,https://he.wikipedia.org/wiki/אפליה_קניינית,אפליה קניינית,Economy,מה היו הנימוקים המשפטיים המרכזיים שהובילו את השופט שטיין למסקנה דומה לשל חברו למרות חילוקי הדעות בפרשנות החוק?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_200 - elsewhere_200_q_openrouter.csv,2,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"השאלה נעשית: האם עליי להמר על פשע קונקרטי זה (הרג חפים מפשע) כדי למנוע את הרשע הבלתי-מדיד (ניצחון הנאצים)?”הפילוסוף הבריטי ברנרד ויליאמס עסק בבעיה בהקשרים פחות קיצוניים. לשיטתו, החיים הפוליטיים מלאים ",76fefe22-672a-42c9-b2c7-5adfe075acd1,https://he.wikipedia.org/wiki/בעיית_הידיים_המלוכלכות,בעיית הידיים המלוכלכות,Politics,"כיצד לדעתך היה ברנרד ויליאמס מציע להכריע במקרים שבהם המוסר האישי מתנגש חזיתית עם טובת הכלל, כאשר אין פתרון שאינו פוגע בערכים יסודיים?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_200 - elsewhere_200_q_openrouter.csv,3,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"האמברגו הוסר בשנת 2005.


=== איראן ===
ארצות הברית הטילה אמברגו נשק וסנקציות כלכליות על איראן בעקבות המהפכה האיראנית בשנת 1979, אך למעשה המשיכה למכור נשק למשטר האייתולות באיראן בעסקה סיבובית בתיווך י",d2e2ec83-bc3f-45a5-b3b9-a52304909ed0,https://he.wikipedia.org/wiki/אמברגו_נשק,אמברגו נשק,Politics,כיצד הצליחה ארצות הברית להצדיק את המשך מכירת הנשק לאיראן בפני הציבור האמריקאי והקהילה הבינלאומית בזמן שהטילה עליה סנקציות רשמיות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_200 - elsewhere_200_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"האגודה החלה באיסוף כספים דחוף למען הפלסטינים בסוף שנת 2000, ועד תחילת שנת 2005 צברה כחמש מיליון קרונות איסלנדיות (כ-350,000 שקלים של אותה שנה). הכספים נועדו לתמוך בארגונים רפואיים, ארגוני נכים, ארגוני",be56a7d3-f29f-44c7-a30a-9c0047f3f1f1,https://he.wikipedia.org/wiki/אגודת_איסלנד-פלסטין,אגודת איסלנד-פלסטין,Politics,אילו קריטריונים הציבה האגודה לבחירת הארגונים הספציפיים שלהם הועברו הכספים מתוך שלל הארגונים הפעילים בשטח?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_200 - elsewhere_200_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"לכן, המועמד נמצא במצב של אי-ודאות ביחס להצבעתו האמיתית של הבוחר, ואינו יכול אלא ""לרדוף"", באמצעות שינויים בעמדותיו המוצהרות, אחרי שינויים בהעדפות הבוחרים שהוא מאתר, בין השאר, באמצעות ה""אינטואיציה"" הפול",ed5ddf42-0584-4059-8308-ec94c37ccdc9,https://he.wikipedia.org/wiki/הבוחר_החציוני,הבוחר החציוני,Politics,"כיצד משפיע השימוש ב""אינטואיציה"" פוליטית על היציבות האידיאולוגית של המועמד לאורך זמן?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_200 - elsewhere_200_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אתיקה פוליטית (ידועה גם כמוסר פוליטי או אתיקה ציבורית) היא הנוהג של קבלת שיפוטים מוסריים לגבי פעולות פוליטיות וסוכנים פוליטיים. היא מכסה שני תחומים: אתיקה של התהליך (או אתיקה של תפקיד), הכוללת פקידי צ",5d3e516e-2e8c-4b98-aab7-75901dec6cca,https://he.wikipedia.org/wiki/אתיקה_פוליטית,אתיקה פוליטית,Politics,באילו מצבים עשוי להיווצר קונפליקט בלתי נמנע בין האתיקה האישית של נבחר ציבור לבין דרישות התפקיד שלו?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_200 - elsewhere_200_q_openrouter.csv,3,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"בהארה על ידי אור מאופנן בשיטת גל תהודה פלסמונית מקומית, נוצר אות אקוסטי, הניתן למדידה באמצעות מיקרופון. האימונואסיי הפוטואקוסטי יכול ניתן ליישום לבדיקות זרימה לטרלית, אשר משתמשים בחלקיקי ננו קוואידליי",39fa6c73-0fb6-4704-b108-2aa396986704,https://he.wikipedia.org/wiki/אימונואסיי,אימונואסיי,Medicine,מהם היתרונות המרכזיים של שימוש בשיטה הפוטואקוסטית על פני שיטות זיהוי אחרות הקיימות כיום בבדיקות זרימה לטרלית?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_200 - elsewhere_200_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"הם מאושפזים בבתי חולים פסיכיאטריים על פי החלטת פסיכיאטר מחוזי או צו של בית משפט, בהתאם לחוק טיפול בחולי נפש;
מקרים אחרים של אשפוז כפוי הם של אדם אשר מאושפז בבית חולים כללי לפי צו של בית משפט - למשל בנ",11319934-944d-47f9-b8e5-3cda00fe3d6a,https://he.wikipedia.org/wiki/אשפוז,אשפוז,Medicine,אילו השלכות חברתיות או מוסריות עשויות להתעורר כאשר המדינה כופה טיפול נפשי על אדם בניגוד לרצונו?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_200 - elsewhere_200_q_openrouter.csv,3,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"בהקשר לכך חלק מהשתלמויות מאורגנות על ידי גופים מסחריים כגון יצרני התרופות. בארצות הברית שמים דגש מיוחד על השתלמויות במסגרת שלא תלויה בגופים מסחריים – פירוט אקדמי.


=== הרפואה במאה ה-21 ===
המאה ה-21 ",445aff7a-5b52-4d06-982c-db44fc7d21e4,https://he.wikipedia.org/wiki/רפואה,רפואה,Medicine,באילו דרכים או מנגנונים יכולים גופים אקדמיים להבטיח את עצמאותם המלאה מהשפעות כלכליות של חברות תרופות בתכנון תוכניות ההשתלמות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_200 - elsewhere_200_q_openrouter.csv,2,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"נייד מאפשר ביצוע בדיקה בבית החולה ואבחון הפרעות קצב שונות, ומכשיר האולטרסאנד הנייד מזהה הצטברות נוזלים בגוף.
אשפוז בית מיועד לרוב לחולים הסובלים מזיהומים או לחולים כרוניים שחלה החמרה במצבם, אך הוא עדי",e6f62968-2464-4ecd-9367-6674f1f19953,https://he.wikipedia.org/wiki/אשפוז_בית,אשפוז בית,Medicine,כיצד עשויה הבירוקרטיה הרפואית או היעדר הציוד הנייד המתאים בקהילה להשפיע על החלטת הרופא להעדיף אשפוז בית על פני אשפוז בבית חולים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_200 - elsewhere_200_q_openrouter.csv,2,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"פרופסור קניון כינתה לפיכך את הגן הזה בשם elixir gene - גן סם החיים.


== פעולתו של הגן ==
הגן DAF-2 מקודד ליצירתו של הקולטן או הרצפטור, אשר קולט את ההורמון IGF-1. שמו של ההורמון הזה הוא קיצור של Insul",bb85d0d8-f370-4a29-aeed-65e4b1610981,https://he.wikipedia.org/wiki/DAF-2,DAF-2,Medicine,אילו השלכות עשויות להיות להנדסה גנטית שתשנה את פעילותו של קולטן ה-DAF-2 בגוף האדם?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_200 - elsewhere_200_q_openrouter.csv,3,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
גל ירוק היא תכונה של מערכת בקרת רמזורים. תכונה זו מופעלת בסדרה של רמזורים (על פי רוב שלושה או יותר) הנמצאים על ציר נסיעה. תכונת הגל הירוק מיועדת לאפשר תעבורה מתמשכת לאורך מספר צמתים על ידי תזמון האור,d9fe6675-dfbc-4f59-b844-ae93aac2fefb,https://he.wikipedia.org/wiki/גל_ירוק,גל ירוק,Transportation,"אילו אתגרים תכנוניים או טכנולוגיים מונעים יישום של ""גל ירוק"" בכל עורקי התנועה המרכזיים בערים צפופות?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_200 - elsewhere_200_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"המונח שמור בדרך כלל לאזורים בהם נמצאים נותני שירותים נוספים, כגון תחנות דלק, מוסכים, מסעדות או מקומות המציעים אפשרויות לינה. לעומת זאת, שטח לצד הכביש המיועד רק לעצירה ולמנוחה, או שבו שירותים בסיסיים ב",886ae274-8660-4cec-8734-385c34c40c81,https://he.wikipedia.org/wiki/אזור_שירות,אזור שירות,Transportation,מדוע לדעתך קיימת חשיבות תכנונית להפריד בין אזורים המספקים שירותים נרחבים לבין אזורים המיועדים למנוחה בלבד לאורך צירי תנועה מרכזיים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_200 - elsewhere_200_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"ישנם אמצעי תחבורה אוויריים, ימיים, יבשתיים, חלליים, וכן גם שילוב של כמה אמצעי תחבורה בכלי אחד כגון כלי רכב אמפיביים.
בעבר היה נפוץ השימוש בבעלי חיים וסירות לא ממונעות לשם תחבורה. כיום רוב התחבורה נעשי",7e121651-0207-4807-842a-2639fa452442,https://he.wikipedia.org/wiki/תחבורה,תחבורה,Transportation,כיצד לדעתך תשפיע התפתחות הטכנולוגיה האוטונומית על האופן שבו נשלב בעתיד בין סוגי תחבורה שונים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_200 - elsewhere_200_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"מצב זה נפוץ בעיקר בתפעול קווי תעופה שבהן הביקוש משתנה במהלך השנה, לדוגמה: אתרי תיירות רבים יהיו יעד מבוקש בתקופת הקיץ, אז מזג האוויר נוח ואנשים רבים נמצאים בחופשה ממקום העבודה, אך בתקופת החורף הביקוש ",7fed3621-ab3b-4108-95e9-2e414765fdf9,https://he.wikipedia.org/wiki/חברת_תעופה,חברת תעופה,Transportation,אילו אסטרטגיות תפעוליות או שיווקיות יכולות לנקוט חברות תעופה כדי לצמצם את ההפסדים הכספיים שנגרמים להן בעונות השפל?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_200 - elsewhere_200_q_openrouter.csv,3,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"דֶרֶךְ היא רצועת ארץ אשר מחברת בין שני מקומות או יותר, ומיושרת או מוכשרת באופן אחר כדי לאפשר מעבר ותנועה של תחבורה. המונח מתייחס גם לשביל שעצם התנועה בו מונעת גידול צמחייה.
הדרך הקדומה ביותר שנתגלתה ה",48360aa4-49e2-4dda-9fa8-88349065a3a5,https://he.wikipedia.org/wiki/דרך,דרך,Transportation,כיצד השפיעה הופעתן של דרכי תחבורה סלולות על התפתחותן של חברות ותרבויות אנושיות לאורך ההיסטוריה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_200 - elsewhere_200_q_openrouter.csv,3,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"she codes; היא קהילה ישראלית שהגיעה ב-2018 ליותר מ-20,000 מתכנתות, מהנדסות, יזמיות, נשות היי-טק ותוכ",ec694fbd-2f0b-497a-bbf2-33d1a764519f,https://he.wikipedia.org/wiki/She_codes;,She codes;,Technology,אילו אתגרים מרכזיים ניצבו בפני הקהילה מאז הקמתה ועד הגעתה לציון הדרך הזה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
רכבת גלגלי שיניים אפיציקלית (באנגלית: Epicyclic gearing) היא אחת הקונפיגורציות האפשריות לגלגלי שיניי,87d1dfa4-7cbc-4698-bf77-7c230a03b630,https://he.wikipedia.org/wiki/גלגלי_שיניים_אפיציקליים,גלגלי שיניים אפיציקליים,Technology,אילו יתרונות הנדסיים מציעה תצורת גלגלי השיניים האפיציקליים על פני מערכת גלגלי שיניים רגילה בשימוש במכונות מורכבות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"דימות תרמי (ידוע גם כרישום חום, הדמאה תרמית, תרמוגרפיה או תרמוגרפיית תת-אדום) הוא תחום מדעי פיזיקלי ",c566b6a0-289e-4bdc-863e-80e313bd8ed0,https://he.wikipedia.org/wiki/דימות_תרמי,דימות תרמי,Technology,מהם האתגרים הטכנולוגיים העיקריים שמגבילים את השימוש בדימות תרמי בסביבות חיצוניות משתנות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"בקבוק הוא כלי קיבול עם צוואר פייה צר המשמש לאחסון נוזלים ועשוי לרוב זכוכית או פלסטיק, שקוף, חצי אטום",b3a1d19c-d030-4391-8cb1-e1f2907b3aa5,https://he.wikipedia.org/wiki/בקבוק,בקבוק,Technology,אילו יתרונות או חסרונות מבניים מעניק צוואר הבקבוק הצר לאחסון ומזיגה של נוזלים בהשוואה לכלים בעלי פתח רחב?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,2,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
הלם מים היא תופעה של היווצרות פעימת לחץ בצנרת עקב שינוי פתאומי בזרימה. זהו גל הלם שנוצר עקב סגירה או,e3f86c0f-0f24-48f1-89cd-d64604cc3bd6,https://he.wikipedia.org/wiki/הלם_מים,הלם מים,Technology,אילו אמצעים הנדסיים מקובלים כיום כדי למנוע את נזקי הלם המים במערכות הולכה מורכבות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,2,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"פילוסופיה של המדע היא ענף בפילוסופיה, העוסקת ביסודות, ההנחות והמשמעויות הפילוסופיות של התפתחות המדעי",a4f9536d-7f3c-40e3-a46d-7adc0d86faf0,https://he.wikipedia.org/wiki/פילוסופיה_של_המדע,פילוסופיה של המדע,Science,כיצד משפיעה הפילוסופיה של המדע על האופן שבו מדענים ניגשים כיום למחקרים חדשים בתחומים כמו בינה מלאכותית או הנדסה גנטית?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"חוק טבע או חוק מדעי הן אמירות, המבוססות על ניסויים או תצפיות חוזרות ונשנות, המתארות או מנבאות מגוון ",1e82bb76-2bb4-4b25-8c23-562049347b3f,https://he.wikipedia.org/wiki/חוק_טבע,חוק טבע,Science,מה ההבדל המהותי בין חוק מדעי לבין תיאוריה מדעית מבחינת רמת הוודאות וההסבר שהם מספקים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,2,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"מדע הוא תחום ידע המתאפיין בחקירה שיטתית, לוגית ומבוססת ראיות של תופעות או מבנים מופשטים.
המונח ""מדע""",713eda79-099d-41da-aa4b-5a8ef2a521fc,https://he.wikipedia.org/wiki/מדע,מדע,Science,כיצד לדעתך השתנה תפקידו של המדע בחברה המודרנית בהשוואה לתקופות שבהן לא התבססו על שיטות מחקר לוגיות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,3,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"מדע שימושי (או מחקר יישומי - בניגוד ל-מחקר בסיסי, באנגלית Applied science) הוא מחקר מדעי המכוון לפתר",12f9f79c-e763-4fea-af56-c2870289dbf6,https://he.wikipedia.org/wiki/מדע_שימושי,מדע שימושי,Science,באילו מקרים עשוי להיווצר קונפליקט בין אינטרסים של מחקר בסיסי לבין הצרכים של מחקר יישומי בתעשייה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
אחדות המדע או אחדות הידע (באנגלית: Unity of science) היא תזה בפילוסופיה של המדע שאומרת שכל המדעים יו,87f1d453-dc82-4e16-8302-692afe524bb3,https://he.wikipedia.org/wiki/אחדות_המדע,אחדות המדע,Science,אילו השלכות מעשיות עשויות להיות לתזה הזו על הדרך שבה אנחנו מתכננים תוכניות לימודים באוניברסיטאות או על שיתופי פעולה בין תחומי ידע שונים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,3,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"High-intensity interval training (אימון הפוגות בעצימות גבוהה) או HIIT, מהווה שיטת אימון נוספת על אימ",7c8b073c-5e90-407d-b7b1-f443885dfd6b,https://he.wikipedia.org/wiki/HIIT,HIIT,Sports,אילו יתרונות פיזיולוגיים ארוכי טווח מעניק אימון HIIT בהשוואה לאימון אירובי מתמשך בעצימות בינונית?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,2,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
