extracted_text,uid,wiki_link,article_title,topic,question,model_name,model_id,generation_error,source_file,complexity_level,question_quality,relevance,rationale,identified_issues,evaluation_error,evaluator_model_name,evaluator_model_id
במתמטיקה זמן בדיד וזמן רציף הם שתי גישות שבהן אפשר למדל משתנים התלויים בזמן. אפשר לנקוט גישות דומות,e519cbab-cd15-406f-93c7-fa549589652e,https://he.wikipedia.org/wiki/זמן_בדיד_וזמן_רציף,זמן בדיד וזמן רציף,Mathematics,כיצד משפי,gemini_2_5_pro,google/gemini-2.5-pro,,first_100 - first_100_q_openrouter.csv,1,2,3,השאלה חלקית ומתייחסת לנושא הטקסט אך לא הושלמה,השאלה נק,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"הוראת המתמטיקה היא תחום העוסק בהוראה ובלימוד של מתמטיקה.
חוקרים בחינוך המתמטי מפתחים כלים, שיטות וגי",c4ddcff2-b243-40b1-ad28-f579fcd0e7e3,https://he.wikipedia.org/wiki/הוראת_המתמטיקה,הוראת המתמטיקה,Mathematics,מהם האתגרים העיקריים בהוראת מתמטיקה בעידן הדיגיטלי?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,first_100 - first_100_q_openrouter.csv,2,3,2,השאלה מתייחסת להוראת מתמטיקה אך מוסיפה היבט של העידן הדיג,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"ציר המספרים או ישר המספרים הוא תמונה חד-ממדית של קו ישר, עליו מסומנות נקודות, המציינות את המספרים הש",a05017fd-e29f-4e4b-9f0f-c93e3488139f,https://he.wikipedia.org/wiki/ציר_המספרים,ציר המספרים,Mathematics,מהו השימוש העיקרי בציר המספרים בהוראת מתמטיקה?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,first_100 - first_100_q_openrouter.csv,2,3,2,"השאלה דורשת ידע על שימושי ציר המספרים בהוראה, אך הטקסט רק מג",none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"מטא-מתמטיקה (או מטאמתמטיקה) הוא המחקר של המתמטיקה עצמה על ידי כלים מתמטיים, דבר המוביל למטא-תאוריות,",8f9d954f-9a3a-4638-aaad-268bcc12f2a4,https://he.wikipedia.org/wiki/מטא-מתמטיקה,מטא-מתמטיקה,Mathematics,איך מטא-מתמטיקה משפיעה על החינוך המתמטי ועל הבנת תלמידים את המושגים המתמטיים?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,first_100 - first_100_q_openrouter.csv,2,3,2,השאלה מתייחסת לנושא מטא-מתמטיקה אך מתמקדת בהיבט חינ,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
נבחרת ישראל במתמטיקה מונה כ-50 בני נוער מצטיינים. חברי הנבחרת מתאמנים יחד לקראת תחרויות מתמטיקה בין-,769eeba8-507e-4ebf-adb5-75768592da0a,https://he.wikipedia.org/wiki/נבחרת_ישראל_במתמטיקה,נבחרת ישראל במתמטיקה,Mathematics,איך נבחרים בני הנוער לנבחרת ישראל במתמטיקה?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,first_100 - first_100_q_openrouter.csv,1,3,2,השאלה מתייחסת לנושא הנבחרת אך הטקסט לא מספק מידע על תהליך,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אינסוף הוא העדר גבול בהמשכיותו של עצם או נתון מוגדר. הוא מונח מצוי בפילוסופיה, תאולוגיה ומתמטיקה. הע",51b0e03c-fd7a-452c-ab52-2266372f55c4,https://he.wikipedia.org/wiki/אינסוף_(פילוסופיה),אינסוף (פילוסופיה),Philosophy,כיצד הת,gemini_2_5_pro,google/gemini-2.5-pro,,first_100 - first_100_q_openrouter.csv,0,1,1,השאלה אינה שלמה ולא ניתן להבין מה נשאל,השאלה קטועה באמצע,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"באתיקה, יׇשְׁרָה (בלועזית: אינטגריטי) היא כנות ואמיתות או הקפדה על הפעולות הננקטות. יושרה יכולה להיח",58023d58-00b9-454d-8e29-85f023f54df6,https://he.wikipedia.org/wiki/יושרה,יושרה,Philosophy,איך ניתן לפתח יושרה בחיים האישיים ובמקומות העבודה?,gpt_4o,openai/gpt-4o,,first_100 - first_100_q_openrouter.csv,2,3,3,השאלה מבקשת מידע על פיתוח יושרה שאינו מופיע בטקסט המקור,הש,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אנטיתזה או אנטיתזיס (ביוונית ἀντίθέσις ניגוד. אנטי - נגד, תזה - עמדה) היא ניגוד ישיר או הפך מדויק למ",0afd9610-62fb-46c0-a595-f6eef986b0b3,https://he.wikipedia.org/wiki/אנטיתזה,אנטיתזה,Philosophy,איך משתמשים באנטיתזה בספרות מודרנית?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,first_100 - first_100_q_openrouter.csv,3,2,1,השאלה מורכבת אך אינה קשורה לטקסט המקור שמגדיר רק מהי אנט,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אם עץ נופל ביער ואף אחד לא שומע, האם הוא השמיע צליל? היא שאלה או חידה פילוסופית מתחום האפיסטמולוגיה,",ef0649e1-c512-4ed4-9ef1-c99e405c47fe,https://he.wikipedia.org/wiki/אם_עץ_נופל_ביער,אם עץ נופל ביער,Philosophy,"מה המשמעות הפילוסופית של השאלה ""אם עץ נופל ביער ואף אחד לא שומע, האם הוא השמיע צליל?"" ואיך היא משפיעה על הבנת המציאות שלנו?",gpt_4o,openai/gpt-4o,,first_100 - first_100_q_openrouter.csv,2,4,5,"שאלה מעמיקה הקשורה ישירות לטקסט, דורשת הבנה פילוסופית",none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אני חושב, משמע אני קיים (מלטינית: Cogito ergo sum, קוֹגִיטוֹ אֶרְגוֹ סוּם, ובקיצור הקוגיטו) הוא משפט",3cbc4d13-7363-442b-b871-4df2787420df,"https://he.wikipedia.org/wiki/אני_חושב,_משמע_אני_קיים","אני חושב, משמע אני קיים",Philosophy,כיצד השפי,gemini_2_5_pro,google/gemini-2.5-pro,,first_100 - first_100_q_openrouter.csv,1,1,1,השאלה אינה שלמה ולא ברורה מה מבקשים לשאול,השאלה קטועה באמ,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
החוויה הדתית לסוגיה: מחקר בטבע האדם (באנגלית: The Varieties of Religious Experience: A Study in Huma,e14d534c-5168-4c38-aa36-65afb08c37bf,https://he.wikipedia.org/wiki/החוויה_הדתית_לסוגיה,החוויה הדתית לסוגיה,Religion,מה הנושאים המרכזיים שנדונים בספר זה וכיצד הם משפיעים על הבנת טבע האדם הדתי?,gpt_4o,openai/gpt-4o,,first_100 - first_100_q_openrouter.csv,2,4,5,השאלה מתייחסת ישירות לנושא הספר ומבקשת הבנה מעמיקה של תו,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"בית רוח הוא מקדש לרוח המגן על המקום. הם נפוצים במדינות דרום מזרח אסיה בורמה, קמבודיה, לאוס, תאילנד, ",ba982cde-ce13-49a4-801c-75b163b52016,https://he.wikipedia.org/wiki/בית_רוח,בית רוח,Religion,מהן הסיבות העיקריות להקמת בית רוח במדינות דרום מזרח אסיה?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,first_100 - first_100_q_openrouter.csv,2,3,2,השאלה מבקשת מידע שלא מופיע בטקסט המקור. הטקסט מציין רק שב,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"היירוגמיה (ביוונית: ἱερογαμία, מתוך ἱερὸς γάμος – היירוס הוא קדוש, גמוס הוא נישואים, יחסי מין), או י",2b2e8814-a99a-4eea-a63f-8a7b660e6897,https://he.wikipedia.org/wiki/היירוגמיה,היירוגמיה,Religion,מהי המשמעות הסמלית של היירוגמיה בתרבויות עתיקות?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,first_100 - first_100_q_openrouter.csv,2,3,2,"השאלה מבקשת מידע על משמעות סמלית שאינו מופיע בטקסט המקור, הט",none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"ביקורת על היהדות, החוקים והמנהגים שלה צמחו בעבר מתוך ויכוחים וטיעונים של נוצרים ומוסלמים. לפעמים טענ",8474da56-6b45-4f85-97dc-5fab6608235f,https://he.wikipedia.org/wiki/ביקורת_על_היהדות,ביקורת על היהדות,Religion,"מדוע נוצרים ומוסלמים בעבר היו מעוניינים להטיל ביקורת על היהדות, ומה היו המניעים שלהם לכך?",gpt_4o,openai/gpt-4o,,first_100 - first_100_q_openrouter.csv,2,3,3,השאלה קשורה לטקסט אך מבקשת מידע שלא מופיע בו - הטקסט מצי,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"דת היא התארגנות חברתית או תרבותית הכוללת מערכת של אמונות או השקפות עולם, אשר בדרך כלל מקשרות את מאמי",0c753d7a-33a6-45f0-9c9b-c99a31eaf552,https://he.wikipedia.org/wiki/דת,דת,Religion,כיצד מש,gemini_2_5_pro,google/gemini-2.5-pro,,first_100 - first_100_q_openrouter.csv,1,1,1,השאלה אינה שלמה ולא ניתן להבין מה נשאל,השאלה קטועה באמצע,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"חברה סגורה היא תפיסה חברתית שבה קבוצה מסוימת מגבילה את עצמה מתוך אמונה או ערכים משותפים, ובכך מגדירה",80efc0a1-aac1-4567-a56e-94f6540b4970,https://he.wikipedia.org/wiki/חברה_סגורה,חברה סגורה,Society,מהם הדוגמאות המוכרות ביותר לחברות סגורות בעולם כיום?,gpt_4o,openai/gpt-4o,,first_100 - first_100_q_openrouter.csv,2,3,2,השאלה קשורה לנושא אך דורשת מידע שלא מופיע בטקסט המקורי,הט,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"במדעי החברה, הסְפֵרָה הציבורית או המרחב הציבורי הם כינויים לכל הפעילויות האנושיות הנעשות בציבור, מחו",24883d01-eb94-4129-afbe-a95bf51e756e,https://he.wikipedia.org/wiki/הספרה_הציבורית,הספרה הציבורית,Society,כיצד הש,gemini_2_5_pro,google/gemini-2.5-pro,,first_100 - first_100_q_openrouter.csv,0,1,1,שאלה לא שלמה וחסרת משמעות,השאלה קטועה באמצע ולא ניתן לה,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
דייט (מאנגלית: Date) היא פגישת היכרות בין שני אנשים על מנת להעריך את מידת ההתאמה של הצד השני כשותף פ,67177255-fa4c-40a1-8fac-66a61870c43d,https://he.wikipedia.org/wiki/דייט,דייט,Society,מה הם הגורמים הנפוצים שמובילים לכישלון של דייטים?,gpt_4o,openai/gpt-4o,,first_100 - first_100_q_openrouter.csv,2,2,1,השאלה מבקשת מידע שלא קיים בטקסט המקור. הטקסט רק מגדיר מ,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"BDO (ראשי התיבות של: Binder Dijker Otte) היא רשת בינלאומית של ביקורת, מיסים וייעוץ לחברות, שחברים בה",08cb45d9-13e9-47e2-923d-089f4981f67b,https://he.wikipedia.org/wiki/BDO,BDO,Society,מהו ההיקף של רשת BDO מבחינת מספר משרדים או נוכחות גלובלית?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,first_100 - first_100_q_openrouter.csv,2,3,2,השאלה מבקשת מידע שלא קיים בטקסט המקור. הטקסט רק מציין שזו,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"במחשבה המרקסיסטית, חברה קומוניסטית או מערכת קומוניסטית היא סוג חברה ומערכת כלכלית שלפי ההנחה תצמח בא",1f7edd56-1b82-455b-a0b7-e43c2264e09c,https://he.wikipedia.org/wiki/חברה_קומוניסטית,חברה קומוניסטית,Society,מהם האתגרים העיקריים ביישום מערכת קומוניסטית בעולם המודרני?,gpt_4o,openai/gpt-4o,,first_100 - first_100_q_openrouter.csv,2,3,2,"השאלה מבקשת ניתוח אתגרים ביישום קומוניזם, אך הטקסט רק מ",none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"בכלכלה בינלאומית, איחוד מוניטרי (באנגלית: Monetary union) הוא סוג של אינטגרציה כלכלית בין מדינות. אי",39639fe4-199b-4c4d-a7ba-1f667868c58f,https://he.wikipedia.org/wiki/איחוד_מוניטרי,איחוד מוניטרי,Economy,מהן ההשפעות הפוליטיות האפשריות של איחוד מוניטרי בין מדינות?,gpt_4o,openai/gpt-4o,,first_100 - first_100_q_openrouter.csv,2,3,2,השאלה מורכבת אך לא קשורה ישירות לטקסט שמתמקד בהגדרה בס,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אַבְטָלָה היא מצב שבו אדם המסוגל לעבוד, רוצה בכך, מחפש ואינו מצליח למצוא עבודה תמורת שכר. מקובל להבח",a6383106-f09b-46fd-935b-6a155c9e4c02,https://he.wikipedia.org/wiki/אבטלה,אבטלה,Economy,מה עשויים להיות הגורמים לאבטלה במדינה מסוימת?,gpt_4o,openai/gpt-4o,,first_100 - first_100_q_openrouter.csv,2,3,3,השאלה מבקשת מידע על גורמי אבטלה שאינם מוזכרים ישירות בטקס,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אוצר טבע הוא אתר שבו שמור משאב טבעי שאיננו תוצר של פעולת האדם ומשמש לרווחת האדם ושימור הטבע.


== סו",e4e56c42-0286-470a-81e9-82205920b092,https://he.wikipedia.org/wiki/אוצר_טבע,אוצר טבע,Economy,מהם הקריטריונים להכרזה על שטח מסוים כאוצר טבע?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,first_100 - first_100_q_openrouter.csv,2,3,2,השאלה מבקשת מידע שלא מופיע בטקסט המקורי. הטקסט מגדיר מ,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אפליה כלכלית היא אפליה המבוססת על מרכיבים כלכליים. רכיבים אלו יכולים לכלול זמינות הצעות עבודה, שכר, ",2979c5f0-deac-474d-963b-b9e09d63fb4b,https://he.wikipedia.org/wiki/אפליה_כלכלית,אפליה כלכלית,Economy,מהי השפעת האפליה הכלכלית על האוכלוסיות המוחלשות בחברה?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,first_100 - first_100_q_openrouter.csv,2,3,2,השאלה מתייחסת לנושא האפליה הכלכלית אך מבקשת מידע שלא מופי,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אפליה קניינית מוגדרת כדחייה או סירוב, על ידי אדם או תאגיד, לבצע עסקה קניינית כלשהי עם אדם אחר, ממניע",122ba71d-e097-4910-99a6-82eedc762c79,https://he.wikipedia.org/wiki/אפליה_קניינית,אפליה קניינית,Economy,מהם המניעים האפשריים לאפליה קניינית?,gpt_4o,openai/gpt-4o,,first_100 - first_100_q_openrouter.csv,2,3,3,השאלה רלוונטית לנושא אך הטקסט לא מפרט את המניעים האפשריים לאפ,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
בעיית הידיים המלוכלכות היא שאלה מוסרית-פוליטית הנוגעת למצבים שבהם מנהיגים עומדים בפני דילמה אם לבצע,76fefe22-672a-42c9-b2c7-5adfe075acd1,https://he.wikipedia.org/wiki/בעיית_הידיים_המלוכלכות,בעיית הידיים המלוכלכות,Politics,מהן הדילמות הספציפיות שיכולות להוביל מנהיגים להתמודד עם בעיית הידיים המלוכלכות?,gpt_4o,openai/gpt-4o,,first_100 - first_100_q_openrouter.csv,2,4,4,השאלה מבקשת לפרט דילמות ספציפיות הקשורות לבעיית הידיים המלו,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אמברגו נשק הוא איסור או הגבלה על מכירת כלי נשק או טכנולוגיה דו-שימושית למדינה כלשהי.
אמברגו נשק על מ",d2e2ec83-bc3f-45a5-b3b9-a52304909ed0,https://he.wikipedia.org/wiki/אמברגו_נשק,אמברגו נשק,Politics,מהם השיקולים העיקריים להטלת אמברגו נשק על מדינה מסוימת?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,first_100 - first_100_q_openrouter.csv,2,3,3,השאלה מבקשת מידע שאינו מופיע במפורש בטקסט הנתון. הטקסט מ,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
אגודת איסלנד-פלסטין נוסדה ב-29 בנובמבר 1987 כשמטרותיה המוצהרות הן חיזוק הידידות והקשרים בין האיסלנדי,be56a7d3-f29f-44c7-a30a-9c0047f3f1f1,https://he.wikipedia.org/wiki/אגודת_איסלנד-פלסטין,אגודת איסלנד-פלסטין,Politics,מדוע נוסדה הא,gemini_2_5_pro,google/gemini-2.5-pro,,first_100 - first_100_q_openrouter.csv,1,2,3,השאלה קשורה לטקסט אך לא הושלמה כראוי,השאלה קטועה באמצע -,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"הבוחר החציוני הוא הבוחר העומד במרכז המפה הפוליטית מבחינת עמדותיו ונטיותיו הפוליטיות, והאופן שבו הוא ",ed5ddf42-0584-4059-8308-ec94c37ccdc9,https://he.wikipedia.org/wiki/הבוחר_החציוני,הבוחר החציוני,Politics,איך משפיעות נטיותיו של הבוחר החציוני על תוצאות הבחירות במדינה?,gpt_4o,openai/gpt-4o,,first_100 - first_100_q_openrouter.csv,2,4,3,"שאלה טובה המתייחסת לנושא המרכזי, אך הטקסט נקטע ולא מספק",none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
אתיקה פוליטית (ידועה גם כמוסר פוליטי או אתיקה ציבורית) היא הנוהג של קבלת שיפוטים מוסריים לגבי פעולות,5d3e516e-2e8c-4b98-aab7-75901dec6cca,https://he.wikipedia.org/wiki/אתיקה_פוליטית,אתיקה פוליטית,Politics,למה חשוב לקיים אתיקה פוליטית במערכות שלטון דמוקרטיות?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,first_100 - first_100_q_openrouter.csv,2,2,2,השאלה מניחה חשיבות שלא מוזכרת בטקסט המקורי,השאלה דורשת,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
אימונואסיי (Immunoassay) היא סוג בדיקה ביוכימית המודדת את נוכחותן או ריכוזן של מקרומולקולות או מולקו,39fa6c73-0fb6-4704-b108-2aa396986704,https://he.wikipedia.org/wiki/אימונואסיי,אימונואסיי,Medicine,כיצד פועלת טכנולוגיית האימונואסיי למדידת ריכוזן של מולקולות בביולוגיה מולקולרית?,gpt_4o,openai/gpt-4o,,first_100 - first_100_q_openrouter.csv,2,3,4,השאלה רלוונטית לנושא האימונואסיי אך מבקשת מידע על אופן פעולת ה,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אשפוז הוא שהות של אדם במחלקת אשפוז בבית חולים, כלומר מחלקה המיועדת להלנת מטופלים במשך זמן לצורך השגח",11319934-944d-47f9-b8e5-3cda00fe3d6a,https://he.wikipedia.org/wiki/אשפוז,אשפוז,Medicine,מהן הסיבות העיקריות לאשפוז פרטים בבתי חולים?,gpt_4o,openai/gpt-4o,,first_100 - first_100_q_openrouter.csv,2,3,3,השאלה קשורה לנושא האשפוז אך מבקשת מידע שלא מופיע במפורש בט,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"רפואה (הנקראת לעיתים גם רפואה קונבנציונלית או רפואה מקובלת), היא ענף של המדע ומקצוע, העוסק באבחון, מ",445aff7a-5b52-4d06-982c-db44fc7d21e4,https://he.wikipedia.org/wiki/רפואה,רפואה,Medicine,מהו ההבדל בין רפואה קונבנציונלית לרפואות אלטרנטיביות?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,first_100 - first_100_q_openrouter.csv,2,3,2,השאלה מבקשת השוואה שאינה מופיעה במלואה בטקסט. הטקסט מזכ,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אשפוז בית (נקרא גם אשפוז ביתי) הוא טיפול תומך המתקיים בבית המטופל תחת מעקב רפואי, בניגוד לטיפול הנית",e6f62968-2464-4ecd-9367-6674f1f19953,https://he.wikipedia.org/wiki/אשפוז_בית,אשפוז בית,Medicine,מהם היתרונות של אשפוז בית לעומת אשפוז בבית חולים?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,first_100 - first_100_q_openrouter.csv,2,3,3,השאלה רלוונטית לנושא אך הטקסט המקור אינו מפרט יתרונות של אשפ,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"DAF-2 הוא הגן הביולוגי הראשון שהתגלה, אשר הוכח, שביטול או ניטרול פעילותו יכולים לגרום לאריכות ימים, ",bb85d0d8-f370-4a29-aeed-65e4b1610981,https://he.wikipedia.org/wiki/DAF-2,DAF-2,Medicine,"איזו השפעה יש לגן DAF-2 על תהליך ההזדקנות בכלל, מעבר לאריכות ימים?",claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,first_100 - first_100_q_openrouter.csv,2,3,2,השאלה מניחה מידע שלא קיים בטקסט. הטקסט מציין רק שביטול הגן,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
גל ירוק היא תכונה של מערכת בקרת רמזורים. תכונה זו מופעלת בסדרה של רמזורים (על פי רוב שלושה או יותר),d9fe6675-dfbc-4f59-b844-ae93aac2fefb,https://he.wikipedia.org/wiki/גל_ירוק,גל ירוק,Transportation,כיצ,gemini_2_5_pro,google/gemini-2.5-pro,,first_100 - first_100_q_openrouter.csv,0,1,1,השאלה אינה שלמה ולא ניתן להבין מה נשאל,השאלה קטועה באמצע,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
אזור שירות הוא מתקן ציבורי הממוקם לצדו של כביש מהיר ושבו מתאפשרת עצירת כלי רכב מבלי לעזוב את הכביש ה,886ae274-8660-4cec-8734-385c34c40c81,https://he.wikipedia.org/wiki/אזור_שירות,אזור שירות,Transportation,מהם הקריט,gemini_2_5_pro,google/gemini-2.5-pro,,first_100 - first_100_q_openrouter.csv,1,2,3,השאלה חלקית ולא ברורה מה היא מבקשת לדעת על אזורי שירות,השאל,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
תחבורה היא העברה של אנשים וסחורה ממקום אחד למקום אחר על ידי אמצעי תחבורה. ישנם אמצעי תחבורה אוויריים,7e121651-0207-4807-842a-2639fa452442,https://he.wikipedia.org/wiki/תחבורה,תחבורה,Transportation,מהם אמצעי התחבורה האוויריים הפופולריים ביותר בעולם כיום?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,first_100 - first_100_q_openrouter.csv,2,3,2,השאלה קשורה לתחבורה אווירית שמוזכרת בטקסט אך דורשת מידע,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"חברת תעופה היא חברה שמתמחה בהטסת אנשים או שינוע סחורות ממקום מסוים לאחר, על ידי שימוש בכלי תעופה (בד",7fed3621-ab3b-4108-95e9-2e414765fdf9,https://he.wikipedia.org/wiki/חברת_תעופה,חברת תעופה,Transportation,איך חברות תעופה מתמודדות עם אתגרים סביבתיים בעידן המודרן?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,first_100 - first_100_q_openrouter.csv,2,3,2,השאלה מורכבת אך אינה נובעת ישירות מהטקסט שמגדיר רק מהי ח,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"דֶרֶךְ היא רצועת ארץ אשר מחברת בין שני מקומות או יותר, ומיושרת או מוכשרת באופן אחר כדי לאפשר מעבר ות",48360aa4-49e2-4dda-9fa8-88349065a3a5,https://he.wikipedia.org/wiki/דרך,דרך,Transportation,מהן הדרכים או השיטות שבהן מכשרים דרך כדי לאפשר מעבר קל ובטוח?,gpt_4o,openai/gpt-4o,,first_100 - first_100_q_openrouter.csv,2,3,3,השאלה מבקשת מידע על אופני הכשרת דרכים שלא מפורט בטקסט המקור,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"she codes; היא קהילה ישראלית שהגיעה ב-2018 ליותר מ-20,000 מתכנתות, מהנדסות, יזמיות, נשות היי-טק ותוכנה.
הקהילה שמה לעצמה כמטרה לשלב כמה שיותר נשים בתע",ec694fbd-2f0b-497a-bbf2-33d1a764519f,https://he.wikipedia.org/wiki/She_codes;,She codes;,Technology,מהם האתגרים המרכזיים שבהם מתמודדת קהילת she codes; בשילוב נשים בתעשיית התכנה וההיי-טק בישראל?,gpt_4o,openai/gpt-4o,,first_150 - first_150_q_openrouter.csv,2,2,2,השאלה מניחה מידע שלא קיים בטקסט. הטקסט לא מפרט אתגרים,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"רכבת גלגלי שיניים אפיציקלית (באנגלית: Epicyclic gearing) היא אחת הקונפיגורציות האפשריות לגלגלי שיניים דיפרנציאליים, והיא מכילה (לפחות) שני גלגלי שיניי",87d1dfa4-7cbc-4698-bf77-7c230a03b630,https://he.wikipedia.org/wiki/גלגלי_שיניים_אפיציקליים,גלגלי שיניים אפיציקליים,Technology,מהם הית,gemini_2_5_pro,google/gemini-2.5-pro,,first_150 - first_150_q_openrouter.csv,1,1,1,השאלה אינה שלמה ולא ניתן להבין מה נשאל,השאלה קטועה באמצע,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"דימות תרמי (ידוע גם כרישום חום, הדמאה תרמית, תרמוגרפיה או תרמוגרפיית תת-אדום) הוא תחום מדעי פיזיקלי והנדסי העוסק בדימות, המתבצע על בסיס קליטת קרינה תת",c566b6a0-289e-4bdc-863e-80e313bd8ed0,https://he.wikipedia.org/wiki/דימות_תרמי,דימות תרמי,Technology,מהם היישומים,gemini_2_5_pro,google/gemini-2.5-pro,,first_150 - first_150_q_openrouter.csv,1,2,3,שאלה בסיסית הקשורה לנושא אך חסרה פרטים,השאלה קצרה מדי,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"בקבוק הוא כלי קיבול עם צוואר פייה צר המשמש לאחסון נוזלים ועשוי לרוב זכוכית או פלסטיק, שקוף, חצי אטום או אטום.


== אטימולוגיה ==
מקור המילה בקבוק הוא ",b3a1d19c-d030-4391-8cb1-e1f2907b3aa5,https://he.wikipedia.org/wiki/בקבוק,בקבוק,Technology,מהם הסוגים השונים של חומרים שמהם ניתן לייצר בקבוק מעבר לזכוכית או פלסטיק?,gpt_4o,openai/gpt-4o,,first_150 - first_150_q_openrouter.csv,2,3,2,השאלה מבקשת מידע שלא קיים בטקסט המקורי. הטקסט מציין רק זכ,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
הלם מים היא תופעה של היווצרות פעימת לחץ בצנרת עקב שינוי פתאומי בזרימה. זהו גל הלם שנוצר עקב סגירה או פתיחה מהירה של מגוף. גל ההלם מתפשט בצינור ממקום ה,e3f86c0f-0f24-48f1-89cd-d64604cc3bd6,https://he.wikipedia.org/wiki/הלם_מים,הלם מים,Technology,כיצד,gemini_2_5_pro,google/gemini-2.5-pro,,first_150 - first_150_q_openrouter.csv,0,1,1,שאלה לא שלמה שאינה מתייחסת לתוכן הטקסט,השאלה אינה של,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"פילוסופיה של המדע היא ענף בפילוסופיה, העוסקת ביסודות, ההנחות והמשמעויות הפילוסופיות של התפתחות המדעים. ענף מגוון זה, מתייחס לכלל המדעים, מדעי הטבע, כג",a4f9536d-7f3c-40e3-a46d-7adc0d86faf0,https://he.wikipedia.org/wiki/פילוסופיה_של_המדע,פילוסופיה של המדע,Science,כיצד משפיעה הפילוסופיה של המדע על התפתחות התיאוריות המדעיות בעידן המודרני?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,first_150 - first_150_q_openrouter.csv,2,4,3,"השאלה מורכבת ומתייחסת לנושא הטקסט, אך הטקסט נקטע ולא",none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
