extracted_text,uid,wiki_link,article_title,topic,question,model_name,model_id,generation_error,source_file,complexity_level,question_quality,relevance,rationale,identified_issues,evaluation_error,evaluator_model_name,evaluator_model_id
"ציר המספרים או ישר המספרים הוא תמונה חד-ממדית של קו ישר, עליו מסומנות נקודות, המציינות את המספרים הש",a05017fd-e29f-4e4b-9f0f-c93e3488139f,https://he.wikipedia.org/wiki/ציר_המספרים,ציר המספרים,Mathematics,באילו תחומים במתמטיקה או במדעים השימוש בציר המספרים הופך מחיוני לכמעט בלתי אפשרי?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,2,4,4,השאלה מתמקדת בשימושים של ציר המספרים בתחומים שונים, אך אינה מתייחסת ישירות לטקסט.,,gpt_4o_eval,openai/gpt-4o
"מטא-מתמטיקה (או מטאמתמטיקה) הוא המחקר של המתמטיקה עצמה על ידי כלים מתמטיים, דבר המוביל למטא-תאוריות,",8f9d954f-9a3a-4638-aaad-268bcc12f2a4,https://he.wikipedia.org/wiki/מטא-מתמטיקה,מטא-מתמטיקה,Mathematics,באילו מקרים או תגליות היסטוריות הוכח כי השימוש בכלים מתמטיים כדי לחקור את המתמטיקה עצמה מוביל לסתירות פנימיות או למגבלות לוגיות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,3,4,4,השאלה מתייחסת למקרים היסטוריים של שימוש בכלים מתמטיים לחקר המתמטיקה, אך אינה מתייחסת ישירות לטקסט הנתון.,,gpt_4o_eval,openai/gpt-4o
נבחרת ישראל במתמטיקה מונה כ-50 בני נוער מצטיינים. חברי הנבחרת מתאמנים יחד לקראת תחרויות מתמטיקה בין-,769eeba8-507e-4ebf-adb5-75768592da0a,https://he.wikipedia.org/wiki/נבחרת_ישראל_במתמטיקה,נבחרת ישראל במתמטיקה,Mathematics,כיצד נבחרים בני הנוער שמצטרפים לנבחרת ישראל במתמטיקה מתוך כלל התלמידים המצטיינים בארץ?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,2,4,4,השאלה רלוונטית ומורכבת במידה בינונית, אך אינה נענית ישירות בטקסט.,,gpt_4o_eval,openai/gpt-4o
"אינסוף הוא העדר גבול בהמשכיותו של עצם או נתון מוגדר. הוא מונח מצוי בפילוסופיה, תאולוגיה ומתמטיקה. הע",51b0e03c-fd7a-452c-ab52-2266372f55c4,https://he.wikipedia.org/wiki/אינסוף_(פילוסופיה),אינסוף (פילוסופיה),Philosophy,"האם ניתן לתפוס את המושג ""אינסוף"" במציאות הפיזיקלית המוחשית, או שהוא קיים אך ורק כקונספט מופשט במחשבת האדם?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,2,4,5,"השאלה עוסקת במושג ""אינסוף"" ומקשרת אותו בין מציאות פיזיקלית למחשבה מופשטת", מה שמראה על הבנה טובה של הנושא.,,gpt_4o_eval,openai/gpt-4o
"באתיקה, יׇשְׁרָה (בלועזית: אינטגריטי) היא כנות ואמיתות או הקפדה על הפעולות הננקטות. יושרה יכולה להיח",58023d58-00b9-454d-8e29-85f023f54df6,https://he.wikipedia.org/wiki/יושרה,יושרה,Philosophy,כיצד ניתן לדעת אם אדם פועל מתוך יושרה פנימית עמוקה לעומת אדם שפשוט מציית לכללים מתוך פחד מענישה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,2,4,4,השאלה בוחנת את ההבדל בין יושרה פנימית לציות חיצוני, אך אינה מתייחסת ישירות לטקסט.,,gpt_4o_eval,openai/gpt-4o
"אנטיתזה או אנטיתזיס (ביוונית ἀντίθέσις ניגוד. אנטי - נגד, תזה - עמדה) היא ניגוד ישיר או הפך מדויק למ",0afd9610-62fb-46c0-a595-f6eef986b0b3,https://he.wikipedia.org/wiki/אנטיתזה,אנטיתזה,Philosophy,באילו מקרים נהוג להשתמש באנטיתזה בכתיבה ספרותית כדי להעמיק את המסר של היצירה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,2,4,4,השאלה מתמקדת בשימוש באנטיתזה בכתיבה ספרותית, מה שמראה על הבנה של המושג והקשרו.,,gpt_4o_eval,openai/gpt-4o
"אם עץ נופל ביער ואף אחד לא שומע, האם הוא השמיע צליל? היא שאלה או חידה פילוסופית מתחום האפיסטמולוגיה,",ef0649e1-c512-4ed4-9ef1-c99e405c47fe,https://he.wikipedia.org/wiki/אם_עץ_נופל_ביער,אם עץ נופל ביער,Philosophy,כיצד ניתן לטעון שהעץ משמיע צליל גם אם אין אף יצור חי בסביבה שקולט אותו?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,2,4,5,השאלה עוסקת בהבנה פילוסופית של תפיסה וצליל ומתקשרת ישירות לטקסט.,none,,gpt_4o_eval,openai/gpt-4o
"אני חושב, משמע אני קיים (מלטינית: Cogito ergo sum, קוֹגִיטוֹ אֶרְגוֹ סוּם, ובקיצור הקוגיטו) הוא משפט",3cbc4d13-7363-442b-b871-4df2787420df,"https://he.wikipedia.org/wiki/אני_חושב,_משמע_אני_קיים","אני חושב, משמע אני קיים",Philosophy,האם לדעתך יש דרך להוכיח את קיומנו ללא הסתמכות על הפעולה השכלית של החשיבה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,3,5,5,השאלה מעמיקה ומזמינה לחשיבה פילוסופית על קיום ותודעה.,none,,gpt_4o_eval,openai/gpt-4o
החוויה הדתית לסוגיה: מחקר בטבע האדם (באנגלית: The Varieties of Religious Experience: A Study in Huma,e14d534c-5168-4c38-aa36-65afb08c37bf,https://he.wikipedia.org/wiki/החוויה_הדתית_לסוגיה,החוויה הדתית לסוגיה,Religion,"אילו היבטים בחוויה הדתית אצל האדם המודרני היו משתנים לו ויליאם ג'יימס היה כותב את ספרו כיום, בעידן הטכנולוגי?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,3,4,4,השאלה מורכבת ודורשת הבנה מעמיקה של הנושא ושל ההקשר ההיסטורי והטכנולוגי.,none,,gpt_4o_eval,openai/gpt-4o
"בית רוח הוא מקדש לרוח המגן על המקום. הם נפוצים במדינות דרום מזרח אסיה בורמה, קמבודיה, לאוס, תאילנד, ",ba982cde-ce13-49a4-801c-75b163b52016,https://he.wikipedia.org/wiki/בית_רוח,בית רוח,Religion,באילו אופנים באה לידי ביטוי השפעתם של בתי הרוח על חיי היומיום וההחלטות של תושבי המדינות הללו?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,2,4,3,השאלה מתמקדת בהשפעה של בתי הרוח על חיי היומיום, אך הטקסט לא מספק מידע ישיר על כך.,,gpt_4o_eval,openai/gpt-4o
"היירוגמיה (ביוונית: ἱερογαμία, מתוך ἱερὸς γάμος – היירוס הוא קדוש, גמוס הוא נישואים, יחסי מין), או י",2b2e8814-a99a-4eea-a63f-8a7b660e6897,https://he.wikipedia.org/wiki/היירוגמיה,היירוגמיה,Religion,"כיצד משתקף מושג ה""היירוגמיה"" בתרבויות שונות לאורך ההיסטוריה, מעבר לאטימולוגיה היוונית שלו?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,3,4,5,השאלה מתעמקת בהבנת המושג מעבר למקורו היווני ומבקשת לבחון את השפעתו בתרבויות שונות לאורך ההיסטוריה, מה שמצב,,gpt_4o_eval,openai/gpt-4o
"ביקורת על היהדות, החוקים והמנהגים שלה צמחו בעבר מתוך ויכוחים וטיעונים של נוצרים ומוסלמים. לפעמים טענ",8474da56-6b45-4f85-97dc-5fab6608235f,https://he.wikipedia.org/wiki/ביקורת_על_היהדות,ביקורת על היהדות,Religion,כיצד השפיעו הוויכוחים הבין-דתיים הללו על התפתחות המחשבה היהודית לאורך הדורות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,2,4,5,השאלה מתייחסת להשפעה של ויכוחים בין-דתיים על המחשבה היהודית, מה שמתחבר ישירות לטקסט המדבר על ביקורת על היהדות מתוך ויכ,,gpt_4o_eval,openai/gpt-4o
"דת היא התארגנות חברתית או תרבותית הכוללת מערכת של אמונות או השקפות עולם, אשר בדרך כלל מקשרות את מאמי",0c753d7a-33a6-45f0-9c9b-c99a31eaf552,https://he.wikipedia.org/wiki/דת,דת,Religion,"כיצד לדעתך משפיעה עלייתן של קהילות חילוניות והומניסטיות על הגדרתה של הדת כ""התארגנות חברתית"" בעולם המודרני?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,3,4,4,השאלה מורכבת ודורשת הבנה מעמיקה של מושגי דת וחילוניות והשפעתם על החברה.,none,,gpt_4o_eval,openai/gpt-4o
"חברה סגורה היא תפיסה חברתית שבה קבוצה מסוימת מגבילה את עצמה מתוך אמונה או ערכים משותפים, ובכך מגדירה",80efc0a1-aac1-4567-a56e-94f6540b4970,https://he.wikipedia.org/wiki/חברה_סגורה,חברה סגורה,Society,אילו היבטים בחיי היומיום של הפרט עשויים להשתנות לטובה או לרעה כתוצאה מהשתייכות לחברה בעלת גבולות סגורים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,2,4,5,השאלה מתמקדת בהשפעות על חיי היומיום של הפרט בחברה סגורה, מה שמראה הבנה מעמיקה של הנושא.,,gpt_4o_eval,openai/gpt-4o
"במדעי החברה, הסְפֵרָה הציבורית או המרחב הציבורי הם כינויים לכל הפעילויות האנושיות הנעשות בציבור, מחו",24883d01-eb94-4129-afbe-a95bf51e756e,https://he.wikipedia.org/wiki/הספרה_הציבורית,הספרה הציבורית,Society,כיצד השפיעה הטכנולוגיה והמעבר לרשתות חברתיות על האופן שבו אנו מגדירים ומבינים את המרחב הציבורי כיום בהשוואה לעבר?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,3,5,5,השאלה מורכבת ודורשת הבנה מעמיקה של השפעת הטכנולוגיה על המרחב הציבורי, אין בעיות,,gpt_4o_eval,openai/gpt-4o
דייט (מאנגלית: Date) היא פגישת היכרות בין שני אנשים על מנת להעריך את מידת ההתאמה של הצד השני כשותף פ,67177255-fa4c-40a1-8fac-66a61870c43d,https://he.wikipedia.org/wiki/דייט,דייט,Society,אילו תכונות או סימנים מעידים לדעתך על התאמה מוצלחת בין שני אנשים כבר במהלך הפגישה הראשונה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,2,4,4,השאלה מתמקדת בהבנת התאמה בין אנשים, אך אינה מתייחסת ישירות לטקסט.,,gpt_4o_eval,openai/gpt-4o
"BDO (ראשי התיבות של: Binder Dijker Otte) היא רשת בינלאומית של ביקורת, מיסים וייעוץ לחברות, שחברים בה",08cb45d9-13e9-47e2-923d-089f4981f67b,https://he.wikipedia.org/wiki/BDO,BDO,Society,באילו אופנים משפיעים עקרונות הניהול והסטנדרטים המקצועיים של רשת BDO על התרבות הארגונית בסניפים המקומיים שלה ברחבי העולם?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,3,4,4,השאלה מתמקדת בהשפעת עקרונות הניהול והסטנדרטים המקצועיים על התרבות הארגונית, מה שמצביע על הבנה מעמיקה של הנושא.,,gpt_4o_eval,openai/gpt-4o
"במחשבה המרקסיסטית, חברה קומוניסטית או מערכת קומוניסטית היא סוג חברה ומערכת כלכלית שלפי ההנחה תצמח בא",1f7edd56-1b82-455b-a0b7-e43c2264e09c,https://he.wikipedia.org/wiki/חברה_קומוניסטית,חברה קומוניסטית,Society,"באילו דרכים, לדעת תיאורטיקנים מרקסיסטים, צפויה החברה להשתנות במישור האנושי והתרבותי לאחר ביטול המעמדות והבעלות הפרטית?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,3,5,5,השאלה מתמקדת בשינויים חברתיים ותרבותיים לאחר ביטול המעמדות, נושא מרכזי במחשבה המרקסיסטית.,,gpt_4o_eval,openai/gpt-4o
"בכלכלה בינלאומית, איחוד מוניטרי (באנגלית: Monetary union) הוא סוג של אינטגרציה כלכלית בין מדינות. אי",39639fe4-199b-4c4d-a7ba-1f667868c58f,https://he.wikipedia.org/wiki/איחוד_מוניטרי,איחוד מוניטרי,Economy,אילו השלכות חברתיות או פוליטיות עשויות להיווצר במדינות החברות באיחוד מוניטרי כתוצאה מאובדן הריבונות על קביעת המדיניות המוניטרית העצמאית שלהן?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,3,4,5,השאלה מתייחסת להשלכות חברתיות ופוליטיות של איחוד מוניטרי, מה שמצביע על הבנה מעמיקה של הנושא.,,gpt_4o_eval,openai/gpt-4o
"אַבְטָלָה היא מצב שבו אדם המסוגל לעבוד, רוצה בכך, מחפש ואינו מצליח למצוא עבודה תמורת שכר. מקובל להבח",a6383106-f09b-46fd-935b-6a155c9e4c02,https://he.wikipedia.org/wiki/אבטלה,אבטלה,Economy,מהן ההשלכות הנפשיות והחברתיות ארוכות הטווח על אדם שנמצא במצב של אבטלה ממושכת?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,2,4,5,השאלה מתמקדת בהשלכות הנפשיות והחברתיות של אבטלה ממושכת, מה שמראה הבנה מעמיקה של הנושא.,,gpt_4o_eval,openai/gpt-4o
"אוצר טבע הוא אתר שבו שמור משאב טבעי שאיננו תוצר של פעולת האדם ומשמש לרווחת האדם ושימור הטבע.


== סו",e4e56c42-0286-470a-81e9-82205920b092,https://he.wikipedia.org/wiki/אוצר_טבע,אוצר טבע,Economy,"אילו קריטריונים או שיקולים מנחים את הרשויות בהכרזה על אתר מסוים כ""אוצר טבע"" לעומת אתר טבע רגיל?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,2,4,5,"השאלה מתמקדת בהבדלים בין ""אוצר טבע"" לאתר טבע רגיל ומבקשת להבין את הקריטריונים להכרזה על אתר כ""אוצר טבע"". היא רלוונטית",none,,gpt_4o_eval,openai/gpt-4o
"אפליה כלכלית היא אפליה המבוססת על מרכיבים כלכליים. רכיבים אלו יכולים לכלול זמינות הצעות עבודה, שכר, ",2979c5f0-deac-474d-963b-b9e09d63fb4b,https://he.wikipedia.org/wiki/אפליה_כלכלית,אפליה כלכלית,Economy,כיצד לדעתך משפיעה אפליה כלכלית על המוביליות החברתית והיכולת של פרטים לשנות את מעמדם לאורך זמן?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,2,4,4,השאלה מתמקדת בהשפעה של אפליה כלכלית על מוביליות חברתית, נושא רלוונטי אך לא ישיר מהטקסט.,,gpt_4o_eval,openai/gpt-4o
"אפליה קניינית מוגדרת כדחייה או סירוב, על ידי אדם או תאגיד, לבצע עסקה קניינית כלשהי עם אדם אחר, ממניע",122ba71d-e097-4910-99a6-82eedc762c79,https://he.wikipedia.org/wiki/אפליה_קניינית,אפליה קניינית,Economy,"אילו כלים משפטיים או חברתיים עומדים לרשותו של אדם שחש כי סורב בעסקה על רקע אפליה קניינית, וכיצד ניתן להוכיח בבית המשפט שהסירוב נבע ממניע מפלה ולא משיקולים עסקיים לגיטימיים?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,3,4,4,השאלה מורכבת ודורשת הבנה של כלים משפטיים וחברתיים, אך היא רלוונטית לנושא האפליה הקניינית.,,gpt_4o_eval,openai/gpt-4o
בעיית הידיים המלוכלכות היא שאלה מוסרית-פוליטית הנוגעת למצבים שבהם מנהיגים עומדים בפני דילמה אם לבצע,76fefe22-672a-42c9-b2c7-5adfe075acd1,https://he.wikipedia.org/wiki/בעיית_הידיים_המלוכלכות,בעיית הידיים המלוכלכות,Politics,"האם קיימת דרך מוסרית להכריע בדילמת ה""ידיים המלוכלכות"" מבלי לפגוע ביושרה האישית של המנהיג?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,3,5,5,השאלה מתמודדת עם נושא מורכב של דילמות מוסריות ופוליטיות ומציעה בחינה מעמיקה של פתרונות אפשריים תוך שמירה על יושרה אישית,none,,gpt_4o_eval,openai/gpt-4o
"אמברגו נשק הוא איסור או הגבלה על מכירת כלי נשק או טכנולוגיה דו-שימושית למדינה כלשהי.
אמברגו נשק על מ",d2e2ec83-bc3f-45a5-b3b9-a52304909ed0,https://he.wikipedia.org/wiki/אמברגו_נשק,אמברגו נשק,Politics,באילו מקרים או תנאים פוליטיים בינלאומיים נוטה הקהילה הבינלאומית להטיל אמברגו נשק על מדינה מסוימת?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,2,4,4,השאלה מתמקדת בהבנת התנאים הפוליטיים להטלת אמברגו נשק, אך אינה מתייחסת ישירות לטקסט.,,gpt_4o_eval,openai/gpt-4o
אגודת איסלנד-פלסטין נוסדה ב-29 בנובמבר 1987 כשמטרותיה המוצהרות הן חיזוק הידידות והקשרים בין האיסלנדי,be56a7d3-f29f-44c7-a30a-9c0047f3f1f1,https://he.wikipedia.org/wiki/אגודת_איסלנד-פלסטין,אגודת איסלנד-פלסטין,Politics,אילו אירועים היסטוריים או תהליכים חברתיים באיסלנד השפיעו על ההחלטה להקים את האגודה דווקא בתאריך זה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,3,4,4,השאלה מתייחסת להקשר היסטורי וחברתי רחב יותר שאינו מפורט בטקסט, אך היא רלוונטית לתאריך הקמת האגודה.,,gpt_4o_eval,openai/gpt-4o
"הבוחר החציוני הוא הבוחר העומד במרכז המפה הפוליטית מבחינת עמדותיו ונטיותיו הפוליטיות, והאופן שבו הוא ",ed5ddf42-0584-4059-8308-ec94c37ccdc9,https://he.wikipedia.org/wiki/הבוחר_החציוני,הבוחר החציוני,Politics,אילו גורמים חברתיים או כלכליים משפיעים על מיקומו של הבוחר החציוני להשתנות לאורך זמן במערכות פוליטיות שונות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,3,4,5,השאלה מתמקדת בגורמים חברתיים וכלכליים שמשפיעים על מיקום הבוחר החציוני, מה שמראה הבנה מעמיקה של הנושא.,,gpt_4o_eval,openai/gpt-4o
אתיקה פוליטית (ידועה גם כמוסר פוליטי או אתיקה ציבורית) היא הנוהג של קבלת שיפוטים מוסריים לגבי פעולות,5d3e516e-2e8c-4b98-aab7-75901dec6cca,https://he.wikipedia.org/wiki/אתיקה_פוליטית,אתיקה פוליטית,Politics,כיצד ניתן להכריע במצבים שבהם קיימת התנגשות בלתי נמנעת בין ערכים מוסריים לבין הצורך בפרגמטיזם פוליטי?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,3,5,5,השאלה עוסקת בהתנגשות בין ערכים מוסריים ופרגמטיזם פוליטי, נושא מרכזי בטקסט.,,gpt_4o_eval,openai/gpt-4o
אימונואסיי (Immunoassay) היא סוג בדיקה ביוכימית המודדת את נוכחותן או ריכוזן של מקרומולקולות או מולקו,39fa6c73-0fb6-4704-b108-2aa396986704,https://he.wikipedia.org/wiki/אימונואסיי,אימונואסיי,Medicine,מהם האתגרים הטכנולוגיים העיקריים שמונעים מבדיקות אימונואסיי להגיע לרמת דיוק מושלמת בכל סוגי המדגמים הביולוגיים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,3,4,5,השאלה מתמקדת באתגרים טכנולוגיים ספציפיים הקשורים לבדיקות אימונואסיי, מה שמצביע על הבנה מעמיקה של הנושא.,,gpt_4o_eval,openai/gpt-4o
"אשפוז הוא שהות של אדם במחלקת אשפוז בבית חולים, כלומר מחלקה המיועדת להלנת מטופלים במשך זמן לצורך השגח",11319934-944d-47f9-b8e5-3cda00fe3d6a,https://he.wikipedia.org/wiki/אשפוז,אשפוז,Medicine,באילו מקרים רפואיים נחשבת האופציה של אשפוז ביתי כתחליף יעיל ובטוח לאשפוז בתוך מחלקה בבית חולים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,2,4,3,השאלה מתייחסת לנושא האשפוז אך לא ישירות לתוכן הטקסט.,none,,gpt_4o_eval,openai/gpt-4o
"רפואה (הנקראת לעיתים גם רפואה קונבנציונלית או רפואה מקובלת), היא ענף של המדע ומקצוע, העוסק באבחון, מ",445aff7a-5b52-4d06-982c-db44fc7d21e4,https://he.wikipedia.org/wiki/רפואה,רפואה,Medicine,כיצד השפיעה ההתפתחות הטכנולוגית בעשורים האחרונים על היחס שבין הרפואה הקונבנציונלית לשיטות הטיפול האלטרנטיביות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,2,4,4,השאלה מתייחסת להשפעה של טכנולוגיה על רפואה קונבנציונלית ואלטרנטיבית, אך הטקסט לא מתייחס ישירות לנושא זה.,,gpt_4o_eval,openai/gpt-4o
"אשפוז בית (נקרא גם אשפוז ביתי) הוא טיפול תומך המתקיים בבית המטופל תחת מעקב רפואי, בניגוד לטיפול הנית",e6f62968-2464-4ecd-9367-6674f1f19953,https://he.wikipedia.org/wiki/אשפוז_בית,אשפוז בית,Medicine,מהם האתגרים הלוגיסטיים או הרגשיים המרכזיים איתם מתמודדים צוותים רפואיים המעניקים טיפול בתוך סביבתו הביתית של המטופל לעומת סביבה בית-חולים סטרילית?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,3,4,5,השאלה מתמקדת באתגרים לוגיסטיים ורגשיים בטיפול ביתי, מה שמראה הבנה מעמיקה של הנושא.,,gpt_4o_eval,openai/gpt-4o
"DAF-2 הוא הגן הביולוגי הראשון שהתגלה, אשר הוכח, שביטול או ניטרול פעילותו יכולים לגרום לאריכות ימים, ",bb85d0d8-f370-4a29-aeed-65e4b1610981,https://he.wikipedia.org/wiki/DAF-2,DAF-2,Medicine,אילו השפעות לוואי פיזיולוגיות או התנהגותיות עשויות להופיע אצל אורגניזמים שבהם פעילות הגן DAF-2 מנוטרלת למשך זמן ממושך?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,3,4,4,השאלה מורכבת ודורשת הבנה מעמיקה של השפעות הגן DAF-2 על אורגניזמים, אך היא רלוונטית לנושא הטקסט,,gpt_4o_eval,openai/gpt-4o
גל ירוק היא תכונה של מערכת בקרת רמזורים. תכונה זו מופעלת בסדרה של רמזורים (על פי רוב שלושה או יותר),d9fe6675-dfbc-4f59-b844-ae93aac2fefb,https://he.wikipedia.org/wiki/גל_ירוק,גל ירוק,Transportation,אילו אתגרים טכנולוגיים או תעבורתיים עלולים להיווצר בערים צפופות בעת ניסיון להטמיע מערכת של גל ירוק?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,3,4,5,השאלה מורכבת ודורשת הבנה מעמיקה של אתגרים טכנולוגיים ותעבורתיים בערים צפופות.,none,,gpt_4o_eval,openai/gpt-4o
אזור שירות הוא מתקן ציבורי הממוקם לצדו של כביש מהיר ושבו מתאפשרת עצירת כלי רכב מבלי לעזוב את הכביש ה,886ae274-8660-4cec-8734-385c34c40c81,https://he.wikipedia.org/wiki/אזור_שירות,אזור שירות,Transportation,אילו שיקולים תכנוניים מנחים את בחירת המיקומים של אזורי שירות לאורך כבישים מהירים במטרה למקסם את הנוחות והבטיחות של הנהגים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,3,4,5,השאלה מתמקדת בשיקולים תכנוניים למיקום אזורי שירות, מה שמצביע על הבנה מעמיקה של הנושא.,,gpt_4o_eval,openai/gpt-4o
תחבורה היא העברה של אנשים וסחורה ממקום אחד למקום אחר על ידי אמצעי תחבורה. ישנם אמצעי תחבורה אוויריים,7e121651-0207-4807-842a-2639fa452442,https://he.wikipedia.org/wiki/תחבורה,תחבורה,Transportation,כיצד לדעתך תשפיע התפתחות הטכנולוגיה והבינה המלאכותית על עתיד אמצעי התחבורה ב-50 השנים הבאות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,3,5,4,השאלה מתייחסת לנושא התחבורה ומבקשת לחזות את השפעת הטכנולוגיה והבינה המלאכותית על התחום בעתיד.,none,,gpt_4o_eval,openai/gpt-4o
"חברת תעופה היא חברה שמתמחה בהטסת אנשים או שינוע סחורות ממקום מסוים לאחר, על ידי שימוש בכלי תעופה (בד",7fed3621-ab3b-4108-95e9-2e414765fdf9,https://he.wikipedia.org/wiki/חברת_תעופה,חברת תעופה,Transportation,כיצד משפיעים השינויים הטכנולוגיים בעולם התעופה על המודלים העסקיים של חברות התעופה המודרניות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,3,4,5,השאלה מתמקדת בהשפעת הטכנולוגיה על מודלים עסקיים, מה שמראה הבנה מעמיקה של התחום.,,gpt_4o_eval,openai/gpt-4o
"דֶרֶךְ היא רצועת ארץ אשר מחברת בין שני מקומות או יותר, ומיושרת או מוכשרת באופן אחר כדי לאפשר מעבר ות",48360aa4-49e2-4dda-9fa8-88349065a3a5,https://he.wikipedia.org/wiki/דרך,דרך,Transportation,כיצד השפיעה סלילת דרכים על התפתחותן של תרבויות ועל יצירת קשרים בין חברות מרוחקות לאורך ההיסטוריה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_100 - first_100_q_openrouter.csv,3,5,5,השאלה מורכבת ומעמיקה, מתייחסת להשפעה היסטורית רחבה של סלילת דרכים על תרבויות וקשרים בין חברות.,,gpt_4o_eval,openai/gpt-4o
"she codes; היא קהילה ישראלית שהגיעה ב-2018 ליותר מ-20,000 מתכנתות, מהנדסות, יזמיות, נשות היי-טק ותוכנה.
הקהילה שמה לעצמה כמטרה לשלב כמה שיותר נשים בתע",ec694fbd-2f0b-497a-bbf2-33d1a764519f,https://he.wikipedia.org/wiki/She_codes;,She codes;,Technology,כיצד משפיעה הפעילות של she codes על השתלבותן של נשים בתפקידי ניהול בכירים בתעשיית ההייטק לאורך זמן?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,3,4,4,השאלה מתמקדת בהשפעה ארוכת טווח של הקהילה על השתלבות נשים בתפקידי ניהול בכירים, מה שמצביע על חשיבה מעמיקה.,,gpt_4o_eval,openai/gpt-4o
